t,x,v,a
186.542183,-9.373077848,-83.64890809903227,2696.442421221025
186.5521831,-10.11597565,-72.8778219711437,641.3428864622692
186.5621832,-10.7761499,-55.13964420707475,2395.545503476882
186.5721833,-11.2254657,-37.886968260606864,1711.9643458151868
186.5821834,-11.48026611,-14.763136988958195,1708.1806554950895
186.5921835,-11.5409787,3.366783098087808,1450.3848556106168
186.6021837,-11.43082306,20.97949045171049,1850.4929748903905
186.6121838,-11.12213135,42.72194586980572,1801.4329985843842
186.6221839,-10.61203552,63.21873762520045,2198.817273330528
186.632184,-9.882980803,76.06891387166615,-636.1283631294336
186.6421841,-9.096610563,90.40320730566509,489.8312988485595
186.6521842,-8.194399105,97.34896730014952,1826.7162667192279
186.6621844,-7.062058865,124.6545014585879,-486.45778252537275
186.6721845,-5.820397795,131.09812924563846,393.8421289566322
186.6821846,-4.443206328,143.17015254684247,-1917.389731631054
186.6921847,-3.097747953,135.28421431612554,462.1613245414628
186.7021848,-1.681063195,145.4160794518752,100.39591418968485
186.7121849,-0.196103485,154.79936450201257,305.30442974166
186.7221851,1.320804467,148.49179911341176,-843.1401017555872
186.7321852,2.73154446,134.62193061128744,-1015.2911693930619
186.7421853,4.075309142,129.1276966459708,-2148.4104910759743
186.7521854,5.370609437,128.0994082617392,-2299.848083256238
186.7621855,6.642799992,125.38842013546446,-3592.444821978137
186.7721856,7.719823915,104.19278725262802,194.07244254428588
186.7821858,8.745138245,89.72004208745466,-2900.208905699368
186.7921859,9.598872832,83.87525274488257,-1870.8526569995356
186.802186,10.32920654,65.05499640002358,-1931.4537512436636
186.8121861,10.90539871,51.49456860858936,-1769.572586888844
186.8221862,11.33670685,35.46396890835945,-2012.6212254482289
186.8321863,11.56795624,9.854715203776777,-2531.333448271743
186.8421865,11.55750153,-11.042713490979622,-2194.306042991931
186.8521866,11.30713349,-40.59797354049897,-2177.3516784974054
186.8621867,10.84108048,-54.23633377328429,-1447.508239224483
186.8721868,10.26637161,-64.38932921336755,-2107.2487279524066
186.8821869,9.491553042,-89.90577786359245,-799.9641206879915
186.8921871,8.597684632,-99.68458103811372,-2360.06075187209
186.9021872,7.579687197,-98.07057324191692,-668.2243378677467
186.9121873,6.461846012,-129.51230275384853,-2487.808078209844
186.9221874,5.143239365,-128.63379087465103,-481.1833375854585
186.9321875,3.868470692,-123.91295749075789,-1188.4231093883973
186.9421876,2.575696147,-121.60498599688549,37.16391108825337
186.9521878,1.213641092,-149.1972495870665,-238.93169191160268
186.9621879,-0.259985563,-156.19888598137976,-2072.2331753026883
186.972188,-1.851422615,-154.53127632435832,1854.9911287074501
186.9821881,-3.277702788,-137.44697351042737,82.50998734766108
186.9921882,-4.64317764,-138.9591876167426,-79.43742698394999
187.0021883,-5.98788391,-130.94171243709252,2404.3917466600396
187.0121885,-7.162897793,-117.69117887163327,1002.3007729901583
187.0221886,-8.207298735,-100.01284170674398,719.1218101325303
187.0321887,-9.161291805,-95.96642617140492,836.0119986087138
187.0421888,-10.00545563,-77.20711990754444,920.1299144725872
187.0521889,-10.68427643,-52.89103754149846,2369.6196041138583
187.062189,-11.12540527,-36.345099892743974,1643.4478240046883
187.0721892,-11.39716919,-18.681317203748222,1493.98868062265
187.0821893,-11.5053244,-1.0296783419337316,1825.6701090436645
187.0921894,-11.43128815,16.37657946839863,1958.7707408525428
187.1021895,-11.16985748,34.83704175913908,1642.1094572586371
187.1121896,-10.73770599,52.31711073543556,2544.8456652564164
187.1221897,-10.05985993,74.38229678645598,291.2337272791465
187.1321899,-9.24601776,96.8050370066801,1160.2418486743027
187.14219,-8.337035675,92.31698443644882,1872.8999332768672
187.1521901,-7.334176483,119.56879837458905,3197.755441798321
187.1621902,-6.098141785,143.06819883591663,4197.770784756598
187.1721903,-4.62273666,149.0522562507913,-1083.5542186359344
187.1821904,-3.3133403,125.3380847556997,780.694608516249
187.1921906,-2.00463974,139.84918332782718,2538.9440746053187
187.2021907,-0.514657515,146.59674806492947,288.8702258980775
187.2121908,1.044985442,148.65724260503714,-2713.8600597789446
187.2221909,2.466542055,137.97717870693242,-537.1773475297414
187.232191,3.856349792,130.51200508467383,-1393.02707416681
187.2421911,5.168882752,126.4418040398449,-2153.595433254057
187.2521913,6.370397035,117.18035816822078,-565.7940791710353
187.2621914,7.469459535,100.08756719858138,-544.1799147868333
187.2721915,8.52708771,103.8191823662753,-1982.7655021040919
187.2821916,9.46587662,90.39177761438032,-1199.3712927979395
187.2921917,10.24289429,67.21301201649499,-1369.3704434334813
187.3021918,10.836866,53.76971972676711,-562.4315121273639
187.312192,11.31675812,34.7370733866469,-2580.1448385021204
187.3221921,11.55275971,13.245584088308533,-2054.510096026517
187.3321922,11.58678558,-6.339533209331194,-1982.9197135240279
187.3421923,11.42186188,-28.84567558646677,-2577.3695153342624
187.3521924,11.00296478,-53.13580463427343,-1620.076003021266
187.3621926,10.42838821,-61.53301783240863,-1506.1469311183791
187.3721927,9.704740757,-85.74939001031612,-1886.2170310739111
187.3821928,8.815304262,-89.99987100290991,-1904.2290777013986
187.3921929,7.805358432,-100.85293319126117,-116.15062874049545
187.402193,6.663637392,-121.10554958891794,640.5778086886239
187.4121931,5.487328797,-122.36443653256765,-1300.0563603221417
187.4221933,4.190883487,-130.35997525227026,155.4642036326004
187.4321934,2.842178002,-137.64251965071497,-2238.3619430228064
187.4421935,1.349140682,-150.67003389920973,-775.9334181633058
187.4521936,-0.230010605,-148.40790229245982,1427.3604719407303
187.4621937,-1.682137333,-132.52226405462017,2125.5004969962465
187.4721938,-3.00657852,-136.8824765905233,1108.3900808714352
187.482194,-4.271171418,-127.03401484589426,-1781.6395237320685
187.4921941,-5.6484523,-144.58371548803507,880.1325887969397
187.5021942,-6.951001278,-129.61623567518984,-51.46674411545973
187.5121943,-8.0877565,-95.39100617980512,1304.3765857870494
187.5221944,-9.012948458,-91.88812258702637,537.8849914314469
187.5321945,-9.82914093,-70.51784908527316,628.2102092110963
187.5421947,-10.54719116,-65.47835864385502,2716.079938027612
187.5521948,-11.04355225,-39.41834152130809,1369.0288951166358
187.5621949,-11.36069427,-23.21085528287699,1598.5255423114331
187.572195,-11.50402618,-3.9624602507919917,2107.957364698046
187.5821951,-11.44398621,15.302341948620779,1811.521410797877
187.5921952,-11.1924118,32.29232800392083,1055.4482847326099
187.6021954,-10.80660217,47.06968474931932,2012.5818782746628
187.6121955,-10.2010321,73.1266883511721,1519.6048744780346
187.6221956,-9.407220915,87.84547204049386,2256.8375108827095
187.6321957,-8.46600174,90.88297129050625,-100.94763705433434
187.6421958,-7.502519683,110.59177319797868,3597.4855284335445
187.6521959,-6.35469513,118.75310225440705,4436.781570796829
187.6621961,-4.976754988,141.17014557542586,1210.4600998500064
187.6721962,-3.56828476,131.35897552039165,-589.175958869786
187.6821963,-2.241814458,140.45716160720082,2586.6180752472137
187.6921964,-0.71323599,154.13249040007713,-487.69928791674465
187.7021965,0.82019659,153.61914608347263,-557.1331907487802
187.7121966,2.261334577,131.0543824662974,-1732.5458353617796
187.7221968,3.569500965,134.77235328333512,-659.7661162520926
187.7321969,4.86656334,132.01731820353757,-951.8961127712573
187.742197,6.104440005,128.36242320144038,79.30391164288812
187.7521971,7.286287997,104.66328103430124,-1829.093438603988
187.7621972,8.322604065,104.91567737554442,-1237.805302182407
187.7721973,9.237610782,86.2626845976697,618.1955990570441
187.7821975,10.09259949,72.54336432676473,-2827.6266185196564
187.7921976,10.7118422,55.888622727503844,-1144.9128473294822
187.8021977,11.18473236,36.88402831940607,-1409.1099167826578
187.8121978,11.50126373,21.058813823707624,-2803.392388534744
187.8221979,11.5767746,-4.8391803395156785,-1962.0770627262316
187.8321981,11.42539642,-29.823484655760694,-2786.8061381012576
187.8421982,11.02477265,-47.09236670715973,-1360.2636808008301
187.8521983,10.48482376,-57.94826603463616,-1049.9992003760017
187.8621984,9.821515047,-82.16515089692075,-3098.097264734093
187.8721985,8.932439272,-87.84490010193258,-1472.722909391201
187.8821986,7.941777652,-99.99571910098393,696.7123057792905
187.8921988,6.913143617,-114.69401275367557,-2930.113657676431
187.9021989,5.638222352,-127.5518893677015,-510.05345361165746
187.912199,4.284336777,-124.69175766536307,2063.6782595296245
187.9221991,3.003744242,-124.72053383923031,1564.5859786525907
187.9321992,1.728011817,-144.0507172862385,-2105.724506266917
187.9421993,0.284836205,-148.61808189047434,-1581.257707063145
187.9521995,-1.277045803,-157.41105512136056,1065.7369216191
187.9621996,-2.777297513,-139.7320175403604,2539.008924166079
187.9721997,-4.118033905,-135.60071203565826,-999.6073006137958
187.9821998,-5.525495908,-134.42585123287517,1147.104247005096
187.9921999,-6.811131288,-113.92455733072893,1459.7231070816742
188.0022,-7.957296143,-103.96882764841325,2724.087653727458
188.0122002,-8.90620117,-89.43940122196568,689.0492305511198
188.0222003,-9.748199155,-68.12906439263315,2202.8431761884312
188.0322004,-10.43947021,-65.25766784659436,3062.0702308440304
188.0422005,-10.95055542,-46.591718665592,1065.2393708415939
188.0522006,-11.33369781,-28.518485723625645,2101.644352997372
188.0622007,-11.50841003,-6.960621335451151,1695.0868162109632
188.0722009,-11.50509399,8.922702110541422,1986.9196651707157
188.082201,-11.31885956,28.934963080615717,2205.630383337718
188.0922011,-10.92355988,47.396680566353325,1572.3418451821135
188.1022012,-10.34993195,70.87136257269572,2108.482886103109
188.1122013,-9.62465576,73.0481003104469,2254.164060966621
188.1222014,-8.76664642,87.86925846267332,1382.981944647412
188.1322016,-7.779586333,110.27863997191866,3466.189908656681
188.1422017,-6.548540495,128.61256254910552,2149.10234179263
188.1522018,-5.182538373,135.95425811473626,1245.4986647632213
188.1622019,-3.828577118,120.00120447633583,-1175.569924288182
188.172202,-2.563688773,136.24937153366335,2329.630068959559
188.1822021,-1.052685485,159.93688229004243,-1042.3882660041709
188.1922023,0.463115602,158.23040344268227,200.97995140195417
188.2022024,1.986139872,149.0471625066388,-1750.3570192279803
188.2122025,3.360367737,141.4753562427697,-4.7728314565101755
188.2222026,4.698226012,131.08339653197163,-454.5469037048824
188.2322027,5.896805117,113.61428204871322,499.53058832214083
188.2422028,7.045394595,103.97269855730667,-2424.795667906641
188.252203,8.062026062,108.52734765203036,769.669369332154
188.2622031,9.098218537,91.3433341332493,-1566.504320717666
188.2722032,9.964237827,79.13325958474934,-1653.2524630822845
188.2822033,10.66088211,58.857892842099545,-1590.6616477697598
188.2922034,11.16555572,42.63015655603817,-1365.0799907079727
188.3022036,11.49746429,20.385737991254018,-2140.454459053322
188.3122037,11.60042877,-0.5957013411198204,-1939.3689972475006
188.3222038,11.498237,-22.089585708269624,-2127.535885890114
188.3322039,11.17953278,-42.69778604424755,-2284.6737468356505
188.342204,10.65435929,-58.70033449326638,-870.908515141733
188.3522041,10.02097244,-72.41315468610765,-2653.7497408876443
188.3622043,9.203216097,-87.50300494940598,-1471.0570037105335
188.3722044,8.225084535,-107.20025614943415,-952.0431403892198
188.3822045,7.149611515,-117.25828283425597,-2757.4644210991464
188.3922046,5.8900412,-126.08408681870378,-494.5693596263336
188.4022047,4.5984787,-127.17813268725149,-12.375869755942404
188.4122048,3.272463687,-137.49031628519867,146.86214491114515
188.422205,1.817300167,-149.58912891553607,1060.430795946093
188.4322051,0.338950252,-154.12133967202288,1866.92585162479
188.4422052,-1.043067188,-134.1026148976021,-922.352638607008
188.4522053,-2.43327049,-143.0613274733439,-260.0882952904358
188.4622054,-3.836674955,-133.63699594348964,1113.2241941157154
188.4722055,-5.16940689,-140.90144624529,309.2923862730895
188.4822057,-6.461454923,-120.02298319001477,612.4463680043627
188.4922058,-7.657268825,-108.73855866949452,3049.923515525492
188.5022059,-8.64960037,-102.0213967719883,662.1222300274458
188.512206,-9.560648955,-78.82729645401218,2012.2495173272746
188.5222061,-10.29859741,-71.85474401271426,1868.0290355735615
188.5322062,-10.86520996,-44.92211519574903,2018.5561056101933
188.5422064,-11.2194046,-28.753094311697396,1373.1109278066992
188.5522065,-11.42675537,-12.988038642379252,1689.569935077729
188.5622066,-11.44960785,8.430876882456005,1847.0610706232146
188.5722067,-11.27425476,25.41315773682618,1445.2183392408228
188.5822068,-10.9474826,40.2890524369825,1595.9722179829196
188.5922069,-10.43636383,66.09440041573544,2345.2370469227135
188.6022071,-9.727224425,75.8262291109429,2570.642871100281
188.6122072,-8.793744048,96.94059593800921,-1353.2335079847708
188.6222073,-7.841280363,100.86819913634372,1005.229018778613
188.6322074,-6.72543045,114.6248437030406,-75.00769072856929
188.6422075,-5.450363465,141.75701537450993,369.81174000702595
188.6522076,-4.04892685,135.59034637586672,-2050.0885634018305
188.6622078,-2.757748563,134.19057709617636,1749.960718385104
188.6722079,-1.329360235,149.81623822512387,329.5377331001655
188.682208,0.141114272,152.63036269263242,1307.0715983966584
188.6922081,1.679858765,147.61337823298337,-1594.3375388373752
188.7022082,3.032375147,127.86577544856601,1351.169844383261
188.7122083,4.350678407,124.21072878705434,-30.648917000035
188.7222085,5.633918155,118.59733441214473,-897.181727790572
188.7322086,6.8380423,115.575691486084,-2257.707798621035
188.7422087,7.886112367,101.73395032091776,238.41972079270454
188.7522088,8.912170717,92.93249789997299,-3144.9897010064324
188.7622089,9.732566835,82.63094098539841,-115.42152283247015
188.7722091,10.48891174,63.38886348925894,-2142.0135768913697
188.7822092,11.04949921,47.23060793991681,-2148.6222349469863
188.7922093,11.40982636,26.77634997298037,-1462.6770264810243
188.8022094,11.58210663,4.850274494506493,-2183.8373914449307
188.8122095,11.50931854,-20.76411171775021,-2069.7110202877593
188.8222096,11.19180939,-41.919406570179035,-1416.241170857027
188.8322098,10.70743118,-55.70283617968062,-1159.409230106372
188.8422099,10.04686524,-79.45172388684841,-1001.0212573636472
188.85221,9.259432677,-79.75081553394989,-948.8888187824177
188.8622101,8.34561844,-100.38215455683417,457.233786958368
188.8722102,7.34347809,-110.4311716269599,-865.9726404504709
188.8822103,6.188518372,-132.09468123993634,-1433.6248086920896
188.8922105,4.86820763,-143.5366401390686,196.69476701458188
188.9022106,3.541871647,-137.55094694348293,-725.1016677839689
188.9122107,2.20731354,-140.09145572078114,-2145.4120452868046
188.9222108,0.79743109,-138.30599238057405,-1232.5511153353582
188.9322109,-0.654483545,-151.45140272247616,-1482.0630912661327
188.942211,-2.178642503,-151.006538341388,831.9417010547877
188.9522112,-3.593694913,-137.40422315745542,340.64223076915005
188.9622113,-4.985301055,-142.79539796527354,1357.7681966962955
188.9722114,-6.344026335,-127.17310778774947,3437.1389458752383
188.9822115,-7.502805328,-119.65535969271696,970.1365635878064
188.9922116,-8.56127136,-98.01342773613555,858.3747642729886
189.0022117,-9.442963868,-77.29364801525298,2163.641147238055
189.0122119,-10.12866638,-72.47003867358626,-326.2224256062527
189.022212,-10.74217285,-48.43411096625937,1454.3916332212239
189.0322121,-11.15434662,-34.566004679880734,1197.5711254562439
189.0422122,-11.42771149,-17.12999790002914,2193.444320955655
189.0522123,-11.49682586,2.9019321702528487,1977.8720645627563
189.0622124,-11.36800995,23.31060145282163,2039.592992655318
189.0722126,-11.04960815,39.082717306702534,1402.3986271769209
189.0822127,-10.59031921,56.018029639648375,3224.4069960144525
189.0922128,-9.877846373,71.55144897096716,-344.52513692701723
