t,x,v,a
183.2920365781842,-3.599902737946472,-87.30517130679362,-206.05092726412295
183.30203668929653,-4.588226405446472,-103.1553590666274,1368.9877587922438
183.3120368004089,-5.513443385446473,-92.61591404744195,-121.10968982388295
183.3220369115212,-6.358474515446472,-73.19221024478861,1737.5693368470565
183.3320370226336,-7.021992125446471,-61.03890278240374,338.4743780993995
183.34203713374592,-7.611330045446471,-49.69477557989444,2460.855363417588
183.35203724485825,-8.009074492946473,-33.27769836870152,1178.0515456579305
183.3620373559706,-8.288001645446474,-24.111311843761996,1106.8239222363354
183.37203746708292,-8.454145902946474,-13.174772486998108,945.3147488988102
183.3820375781953,-8.492205902946473,2.5362801938049415,1099.0995064102904
183.39203768930764,-8.381983885446473,16.37358931919607,907.7148782217109
183.40203780042,-8.154116452946472,25.72699414121871,527.925849349705
183.41203791153237,-7.842715697946471,35.33781860320278,1695.3931240113197
183.42203802264467,-7.326393065446472,57.720565778292666,-1137.8183897923473
183.43203813375703,-6.802260222946472,56.654422624443896,2066.7983328819228
183.44203824486937,-6.107958925446472,78.5535702978134,2370.062456066742
183.45203835598173,-5.188842785446472,97.7922942818725,534.2497275857459
183.4620384670941,-4.219850247946472,90.59564237016355,96.05959044134943
183.4720385782064,-3.2224045704464723,97.46765213911226,-1575.5211880254828
183.4820386893188,-2.2460841504464724,107.13335011621575,168.72138831359916
183.49203880043112,-1.1817222954464723,117.27715465604231,2436.460055696114
183.50203891154345,0.0588343495535277,125.43464001517478,-1079.8281222334153
183.51203902265576,1.2094907720535275,112.26698870101445,-366.2555234816591
183.52203913376812,2.261552494553528,94.13978086576265,-76.8335988838644
183.53203924488048,3.2604367695535275,95.43333236788209,-2854.0481880763346
183.54203935599284,4.088959032053528,80.74979302012275,1901.0354040640086
183.5520394671052,5.017717042053529,88.48090099256046,-2033.36109462071
183.56203957821756,5.9214322520535285,100.21781983164317,-1107.6701846568449
183.57203968932987,6.763405519553529,78.1118338314102,-390.5140905122789
183.5820398004422,7.467112797053528,59.06459021948376,-1807.7190090462655
183.59203991155456,7.983953617053529,42.7759835809743,-1550.3597157371696
183.6020400226669,8.349759737053528,30.03308329538754,-1577.869460662194
183.6120401337793,8.581981569553527,16.420143926931587,-1691.3419202341138
183.6220402448916,8.661048339553528,3.1648512096155628,-798.3071220401752
183.632040356004,8.634429687053526,-8.060694060758578,-740.4790758997901
183.6420404671163,8.493619599553528,-23.24699519716478,-1496.4110333666977
183.65204057822865,8.178993899553527,-42.227222928233004,-1673.6750316333582
183.66204068934096,7.702590089553528,-54.070627083799764,-1477.353675563866
183.6720408004533,7.076384034553528,-73.03309351178677,-1486.9801428966275
183.68204091156568,6.319678714553528,-80.76765744663498,-2131.053192472322
183.692041022678,5.437421099553528,-84.96952625865151,797.7510469572517
183.7020411337904,4.556722702053528,-97.09820624405108,121.86325433197453
183.7120412449027,3.706968672053528,-82.55602870083749,-2153.106583592884
183.72204135601507,2.773004554553528,-97.4078170538948,-246.3113076340669
183.7320414671274,1.7706632670535276,-107.30240311282384,-1904.2130084493747
183.7420415782397,0.5976722170535278,-122.45595361322287,128.04448592058907
183.7520416893521,-0.6092546129464721,-114.6308053097233,2327.89619941829
183.76204180046443,-1.6806052929464723,-107.05046403767113,955.4730482285613
183.7720419115768,-2.6865366104464723,-100.52309306388605,-613.1985605728769
183.78204202268915,-3.694596952946472,-93.46560548211426,1292.245057903916
183.7920421338015,-4.657950527946471,-100.82089338077128,1018.149061590022
183.80204224491385,-5.585946287946471,-90.91096924222404,971.8702898702832
183.81204235602613,-6.376864255446472,-68.63396489222146,1530.3374107349264
183.8220424671385,-7.012553190446472,-66.77516717015703,-974.4725258964918
183.83204257825085,-7.633338105446472,-44.55902164429381,2651.5670315291954
183.8420426893632,-8.017128382946472,-36.4442899336359,400.1542263132724
183.85204280047557,-8.356263670446474,-28.81810017034536,1152.9928399961145
183.8620429115879,-8.556630642946471,-9.003401711072456,1478.6375533577307
183.87204302270024,-8.605995575446473,3.3795171993563144,1710.186545220468
183.88204313381257,-8.506131985446473,20.07243984536558,2012.5544008356324
183.8920432449249,-8.233699125446474,33.413240987493054,1132.4352155678125
183.90204335603727,-7.851046080446473,42.733046182915814,837.8709178400768
183.91204346714963,-7.371912167946472,53.59020942161442,1718.968493782435
183.922043578262,-6.704145750446472,72.79283893136767,-725.8505196719452
183.93204368937432,-5.944706970446473,91.71330545232388,1418.7738086259724
183.94204380048663,-5.046358197946472,93.51788177623905,1440.4300834662208
183.95204391159905,-4.066236660446472,92.44201198042708,-1432.4137928008258
183.96204402271132,-3.1364676804464726,106.46663602466742,2186.147549336698
183.9720441338237,-2.093850265446472,95.56987060032475,808.036862144143
183.98204424493605,-1.0804334779464724,91.87213943743576,-1118.5980793524996
183.9920443560484,-0.1338527054464722,97.34167491338357,2678.0644116920266
184.00204446716077,1.0126816995535275,103.11272504004313,-2926.2255153551887
184.01204457827308,2.105621742053528,115.97963232315215,-2321.1929233244737
184.02204468938544,3.165593022053528,110.96698089480009,240.7469562283768
184.03204480049777,4.196192307053528,96.46053745515576,-980.3551888958846
184.0420449116101,5.113265059553528,88.51944418929793,498.24990890239314
184.05204502272247,6.019401612053527,81.82269959872633,-2353.589897129632
184.0620451338348,6.7824283470535285,77.04232621463905,-751.352015550372
184.0720452449472,7.439904389553527,53.16353278749693,-1517.7755460446306
184.0820453560595,7.913542237053529,40.63211665218819,-864.5532998913486
184.09204546717183,8.294745697053528,35.28368832935939,-802.251903193941
184.1020455782842,8.568374392053528,15.500529645101551,-1718.992624549263
184.11204568939647,8.663191899553528,1.0440558993559534,-1716.4419124846581
184.1220458005089,8.621468874553527,-9.042082156328206,-1483.5230385237946
184.1320459116212,8.450625979553527,-24.533205030842055,-1989.0717288544338
184.1420460227336,8.097264162053527,-39.80256699449569,-215.37185145025614
184.15204613384591,7.683223634553529,-46.18161586520205,-1560.4359480670792
184.16204624495828,7.110072997053528,-70.80957671820943,-2919.400629598118
184.1720463560706,6.321489627053528,-72.62989986714899,517.7329008248635
184.18204646718297,5.475776734553528,-93.52932552355708,545.8848377169998
184.1920465782953,4.617514332053529,-85.05777065317079,-689.6343683445102
184.20204668940764,3.702196414553528,-99.80216282470366,-1719.608885831658
184.21204680052,2.653679567053528,-102.00418748209194,49.57809831279701
184.22204691163236,1.5294071445535278,-116.73801152164023,2321.716149133401
184.2320470227447,0.3983738520535277,-126.42911884183188,486.0096746089657
184.24204713385703,-0.7141285729464721,-105.08616573706306,1307.240074670408
184.2520472449694,-1.7167360079464722,-102.1975769587007,230.40747974223814
184.26204735608167,-2.696971487946473,-104.61600421188865,-699.377551534817
184.27204746719408,-3.678309112946472,-92.38500886350198,-101.00835550862212
184.2820475783064,-4.611897062946472,-98.70932146713596,-644.4625156985239
184.29204768941875,-5.544197785446472,-87.14476083945908,-561.5449397655811
184.3020478005311,-6.413091672946472,-72.39980729870649,2519.7063493413953
184.31204791164345,-7.109918760446472,-70.07908558482904,1018.3378886416285
184.3220480227558,-7.674833155446472,-42.60624659218547,1122.7913674079646
184.3320481338681,-8.067065977946474,-35.355350783511994,251.10077615323553
184.34204824498048,-8.393751157946472,-23.09053343569576,1834.1027102319563
184.35204835609284,-8.543830045446473,-7.845616325505489,1164.90255659466
184.3620484672052,-8.562580502946473,5.5323101541796404,1391.1608472975374
184.37204857831756,-8.435287110446474,20.590531088897706,1553.7516841287938
184.3820486894299,-8.161539700446472,31.977389816892355,601.4056727500583
184.39204880054223,-7.812786495446471,39.22258681364815,1842.9807317093591
184.40204891165456,-7.286560455446472,61.48684243027219,167.92918067817664
184.4120490227669,-6.714845977946472,60.046162437931,2145.5925380324516
184.42204913387928,-6.010079892946472,76.2751916142189,2397.7333538297516
184.4320492449916,-5.087425855446472,99.39673832867027,626.242870830496
184.44204935610395,-4.081944975446472,94.30361317038614,-838.9797495147359
184.45204946721628,-3.091609585446472,99.64658867840365,-1477.3596379880928
184.46204957832865,-2.135901085446472,104.30036234422448,1208.0900093574419
184.47204968944095,-1.0682863179464723,112.35427573074047,1474.3188867460922
184.4820498005533,0.1284186895535277,120.48676986770141,-1167.827547906967
184.49204991166567,1.3158506445535276,116.13207375476091,-2562.2986340932584
184.502050022778,2.337280069553528,97.89671487161837,9.583605711168275
184.5120501338904,3.3254415745535275,92.95794587240897,-1995.357695411427
184.5220502450027,4.136144777053528,79.5709846183097,3184.779982131733
184.53205035611504,5.087475877053528,83.38267139061088,-2618.5314095746526
184.5420504672274,5.963486694553528,94.64405951268304,-1349.6798128648843
184.55205057833976,6.769765382053529,75.25704455131381,-263.0480105483566
184.5620506894521,7.481427827053528,62.705968133719125,-1518.438100157593
184.57205080056443,8.024593874553528,42.78273500637442,-1870.7790889744174
184.5820509116768,8.386036592053529,29.98737580298507,-1538.0620515033165
184.59205102278912,8.596294922053527,14.265015873069387,-1001.947959145323
184.60205113390148,8.676929689553528,2.046638384312928,-668.331616688611
184.61205124501384,8.659004119553527,-8.434842778489383,-1574.4362619694784
184.62205135612615,8.497679044553527,-23.628147712127657,-1727.9322383544027
184.6320514672385,8.164347292053527,-39.44448534789535,-815.0747056982509
184.64205157835084,7.717143772053528,-52.87706784545867,-1543.7989177592253
184.6520516894632,7.096639162053528,-77.39031484771385,-2058.5312852973893
184.66205180057557,6.314222167053528,-81.18467493798403,-2420.124349879794
184.6720519116879,5.403692462053528,-85.39698138406584,1402.3820792509032
184.68205202280024,4.488014282053528,-99.63453143738082,1694.6550278711184
184.6920521339126,3.642848189553528,-88.10148733372938,-2163.761446860077
184.70205224502493,2.667283044553528,-100.3240141513595,513.6981780444967
184.7120523561373,1.6842359245535277,-103.02680636952917,-1065.1829726935339
184.72205246724965,0.5813453645535278,-119.16361919507543,-825.5433293608185
184.732052578362,-0.6392155629464723,-124.6727043562861,308.2072631678675
184.74205268947432,-1.7858741104464722,-100.42183668938469,779.4741969799124
184.75205280058665,-2.849492890446472,-94.84574802172398,3031.367985208637
184.76205291169904,-3.795677882946472,-101.95725675480094,806.7766649173082
184.77205302281132,-4.748172087946472,-97.69853332364869,-397.0096398597798
184.7820531339237,-5.735806212946472,-96.97096040782492,2543.7471775372014
184.79205324503604,-6.517505582946472,-68.97469735623963,1642.4916245760141
184.8020533561484,-7.116401000446472,-55.76057993086829,-46.728592856894466
184.81205346726077,-7.682251982946472,-50.167593951198114,2460.209908989832
184.82205357837307,-8.062558990446473,-31.558243098962976,736.3663360306391
184.83205368948543,-8.352054535446474,-24.2635391520987,1167.5976592025472
184.84205380059777,-8.539172297946472,-13.28030906438471,1645.413128403712
184.85205391171013,-8.573227017946472,2.942815801689221,985.1015147399954
184.8620540228225,-8.462413112946473,19.31828234994714,1073.4021524956588
184.8720541339348,-8.210023130446473,32.776544937106564,1072.3139078541453
184.8820542450472,-7.834106382946472,42.183621037881494,504.18921440849226
184.8920543561595,-7.334157042946471,63.191901609955266,1172.6409783944064
184.90205446727185,-6.693589567946471,65.99068376143703,287.3375708321455
184.9120545783842,-5.948829585446473,90.5638513495511,1631.824780381552
184.92205468949652,-5.036844495446472,95.00513925062114,1260.6977777111206
184.93205480060888,-4.017022182946472,99.9573091009338,-2002.797548832812
184.94205491172124,-3.0966687904464725,103.75423378742647,2687.9290922458713
184.9520550228336,-2.0958042679464723,96.05670256655497,2841.5164167135135
184.9620551339459,-1.0471916329464723,93.24317782848662,-199.35591986430518
184.97205524505827,-0.0463481329464722,105.13560256368866,2002.1372448189359
184.9820553561706,1.0796079695535277,102.43845478233132,-764.6317266503647
184.99205546728297,2.2153910295535275,109.67207940800051,-3452.994384283522
185.0020555783953,3.259773927053528,112.50031185764755,-240.86985975086827
185.0120556895077,4.296890627053528,94.24332584065007,-1599.9978875218276
185.02205580062,5.190650314553528,88.90211918767727,278.9110018166957
185.03205591173236,6.065621702053528,80.14968306307935,-1369.827158839371
185.0420560228447,6.8522910170535285,78.01506315659333,-1822.3579149973611
185.05205613395705,7.485116944553528,54.30628158968284,-1169.2626783483984
185.06205624506936,7.966419282053528,44.18542192059249,-669.1829415792372
185.0720563561817,8.366819214553527,35.59320201559467,-1643.3808610755177
185.08205646729408,8.613748534553528,17.86620323440775,-1673.139262243206
185.0920565784064,8.700556399553527,3.3236930697037224,-1422.6738719902291
185.10205668951875,8.654292359553528,-8.581875269669808,-1412.3332142875793
185.1120568006311,8.476489014553527,-26.64940026729937,-2316.621812394985
185.12205691174344,8.110341399553526,-39.13570365400028,-741.7734158712328
185.1320570228558,7.665155854553528,-49.18240602277319,-1458.6429226720356
185.1420571339681,7.081904054553529,-70.33469774445314,-2838.7079164589286
185.1520572450805,6.304344242053529,-68.39599891095702,797.8918375816302
185.16205735619283,5.4888065195535285,-97.98616712815533,-870.4566061869209
185.1720574673052,4.5570230720535285,-88.58543033111005,171.2850373580295
185.18205757841756,3.582678592053528,-109.60901185899024,-506.70578349013704
185.19205768952983,2.547312377053528,-100.1296496864166,-815.2900819902679
185.20205780064225,1.4068314620535278,-114.52355087656088,2440.915743810543
