t,x,v,a
142.16157957310637,6.458856876781889,96.02850437976076,1.5381220689214388
142.1715796842187,7.4327576317818895,83.4929689150672,-2665.4058552705937
142.18157979533106,8.21254462178189,75.27585921725745,-790.0127939103149
142.1915799064434,8.93713980678189,64.81744892351071,-2130.428325118257
142.20158001755576,9.500170964281889,52.01325444349163,-1887.1619873469535
142.2115801286681,9.90665579928189,37.521417840733875,-282.7543664648283
142.22158023978042,10.19318289678189,13.349888416282965,-2059.74316466614
142.23158035089278,10.254136874281889,-4.063454475030767,-2069.489723072234
142.24158046200512,10.11511999928189,-26.640107495474012,-2439.885604415384
142.25158057311748,9.76745978178189,-38.429794622539475,-738.0381613783811
142.2615806842298,9.337812564281888,-48.42216159497275,-1043.293377815904
142.27158079534215,8.765742099281889,-70.52313427588092,-2451.376380228221
142.2815809064545,7.991453314281889,-81.39842593832736,-794.7505135855681
142.29158101756684,7.143941716781889,-89.71573864731863,-2768.3421927582367
142.3015811286792,6.123780584281889,-104.3518368972916,-826.0865797141687
142.31158123979154,5.070736684281888,-105.49283521924644,-3066.1181816535936
142.3215813509039,3.9481939567818887,-102.5646446302627,-1976.3526490695003
142.33158146201623,2.773093901781889,-109.81754929139885,721.6517192775755
142.3415815731286,1.602943829281889,-133.69261301008078,-2424.38091771966
142.35158168424093,0.2607551442818889,-140.43721381908296,-1798.4971389801249
142.36158179535326,-1.1465498257181113,-135.06309828224758,1316.6349660412561
142.37158190646562,-2.4465451532181106,-126.0727055515087,1490.2176522496593
142.38158201757795,-3.676961145718111,-124.40134312251564,1243.7080115830759
142.39158212869032,-4.911269385718112,-128.94036281329613,1049.9742668492472
142.40158223980265,-6.071928795718112,-103.98807968909705,2907.3777405278743
142.411582350915,-6.986282588218112,-84.97347383977228,-88.54436356463884
142.42158246202737,-7.880450220718112,-76.6434356466848,4069.654042878459
142.43158257313968,-8.571796045718111,-78.51040377745971,182.8805484592267
142.44158268425204,-9.221138240718112,-52.39211873385875,1176.1632751022953
142.45158279536437,-9.710638820718112,-42.256495478206034,2107.199560061863
142.46158290647674,-10.035824060718111,-25.852282124189287,1850.427334956492
142.47158301758907,-10.189521113218111,-6.49868416662548,1765.9547059060342
142.48158312870143,-10.173201078218112,8.665575464782023,1588.6393525639548
142.49158323981376,-9.988339473218112,29.36979104033162,2130.2840470646893
142.50158335092613,-9.602967920718111,45.27800040552438,1160.3707635870906
142.51158346203846,-9.080305263218111,61.76870804841565,1866.1409295096273
142.5215835731508,-8.374582450718112,73.16032734846272,-671.8883938976633
142.53158368426315,-7.680796290718112,82.669460815315,3441.5247578960843
142.5415837953755,-6.794587030718112,81.49796558196806,523.0095961206516
142.55158390648785,-5.846771325718112,106.82302418930749,2336.703966128902
142.56158401760018,-4.633012170718112,129.31303554751673,-211.26934879719556
142.57158412871254,-3.357343530718111,130.58717201528935,161.47390538113177
142.58158423982488,-2.0667695732181106,126.14040204991838,-744.970651077896
142.5915843509372,-0.8174296682181111,128.36474908415036,2149.2821186282963
142.60158446204957,0.6142805192818888,139.88109274827104,-1308.2087344597785
142.6115845731619,1.9831360892818888,124.60480873672674,-3694.8884212485245
142.62158468427427,3.102223576781889,111.57847760038891,1069.9210298304642
142.6315847953866,4.158394766781889,106.37640040170731,3530.8895657283465
142.64158490649896,5.327362126781889,115.11868501436197,1157.3135314924439
142.6515850176113,6.490361396781888,106.79159878846087,-75.9551620793427
142.66158512872363,7.558233709281888,92.33116508680496,-3206.2474864438536
142.671585239836,8.397503574281888,80.17678213692989,-2038.9896821121747
142.68158535094832,9.03964362178189,51.008130236714806,-1014.6508393274607
142.6915854620607,9.550987616781889,51.77103151013307,-589.7125138067531
142.70158557317302,10.004661169281889,33.06717533290043,-2865.472927980028
142.71158568428538,10.212554081781889,13.187819342018656,-1525.5825351002889
142.72158579539771,10.265629186781888,0.29726857198761536,-1130.9933351454847
142.73158590651008,10.199359654281889,-15.127662288032752,-2029.3699646562945
142.7415860176224,9.94071814428189,-37.07350181766651,-2630.010091856285
142.75158612873474,9.45516592678189,-51.448861339635414,-66.89146349821931
142.7615862398471,8.927477939281887,-57.10156128116955,-1702.939175025741
142.77158635095944,8.231900091781888,-81.40254526717854,-2040.9707630874673
142.7815864620718,7.342382879281888,-92.83719458915562,-2163.420804429963
142.79158657318413,6.278666449281888,-104.97896755407714,175.54385521038785
142.8015866842965,5.184386049281889,-106.29768877642402,609.4239320200431
142.81158679540883,4.090968691781889,-105.63300078738064,-912.148629678908
142.82158690652116,2.904999416781889,-114.53962132343935,338.1954406703808
142.83158701763352,1.6140162367818889,-131.67429843590548,1110.780740571725
142.84158712874586,0.1914979442818888,-146.85416989396995,2647.227496740841
142.85158723985822,-1.1245674057181112,-132.17431488018775,-924.4989427362743
142.86158735097055,-2.4022950082181107,-119.44921902159024,-632.8208245804126
142.8715874620829,-3.608566675718111,-111.7182715471098,-791.2452602286648
142.88158757319525,-4.809881068218112,-114.18053206334207,1930.9140650827012
142.89158768430758,-5.941399013218112,-116.11822403320832,1806.1259883179719
142.90158779541994,-6.980531548218112,-104.64045394079744,1339.9863532766503
142.91158790653228,-7.859080133218111,-77.2542232352082,807.0720272668368
142.92158801764464,-8.620487605718111,-80.92050274831536,-67.78413116088814
142.93158812875697,-9.336451808218111,-55.119557928698896,2869.6818532282314
142.94158823986933,-9.79498009821811,-40.721082538464316,1583.9770624224357
142.95158835098167,-10.104452753218112,-24.498804413046628,1268.3398454499325
142.96158846209403,-10.271060268218111,-8.237548470637648,1638.2586811455435
142.97158857320636,-10.266166163218111,8.50954869842235,1717.3137680850837
142.9815886843187,-10.078092278218111,28.445896930949175,1157.6413492074853
142.99158879543106,-9.749292840718113,39.49932436375434,1661.501058388325
143.0015889065434,-9.279663630718112,54.041009537621676,2540.3293347951812
143.01158901765575,-8.558488093218111,81.35281031980867,-339.57308505561014
143.02158912876808,-7.795347988218111,82.98501755892266,3202.910473024238
143.03158923988045,-6.852202538218111,96.16644959750897,478.35123855742677
143.04158935099278,-5.823015378218111,115.99380566608966,2661.5076482101013
143.0515894621051,-4.577303858218112,124.8214397047359,-1355.9059307543466
143.06158957321747,-3.3684562007181107,119.79839751680476,-501.7207942129935
143.0715896843298,-2.1720197807181107,118.02425735479801,-218.5881549044134
143.08158979544217,-0.9599491982181112,116.13646683043456,-580.4767503014482
143.0915899065545,0.2261350617818888,128.048857843966,2603.1060334841604
143.1015900176669,1.5351444717818887,132.6415435640944,2753.4756483093624
143.1115901287792,2.870387639281889,125.13041527147408,1218.8518577012946
143.12159023989153,4.138555896781889,116.23542223090737,-1061.8152475505922
143.1315903510039,5.289873111781889,111.98029238564266,-967.8893972378646
143.14159046211623,6.384209661781889,111.97196147827981,-432.5909117083138
143.1515905732286,7.398866034281888,87.2643503853019,-2037.7676217695553
143.16159068434092,8.251916569281889,86.66953874441288,-1205.5614030496963
143.17159079545328,8.981940371781889,62.54678315299134,-1204.4215221307259
143.18159090656562,9.53864996928189,50.069177044621256,-975.0630815701625
143.19159101767798,9.986552649281888,35.285679932479525,-2000.541861505063
143.2015911287903,10.23609366428189,17.77698610074026,-1471.0846961836985
143.21159123990265,10.33277258928189,-1.1905157718597366,-2129.8412569047255
143.221591351015,10.206779544281888,-21.069345643564475,-1729.3673689727984
143.23159146212734,9.89585257678189,-38.52542118499946,-707.9741607283968
143.2415915732397,9.465772006781888,-51.25669397486399,-1225.6761810471253
143.25159168435204,8.89075812428189,-69.2604074313249,-1826.6322012461405
143.2615917954644,8.131768104281889,-82.38574234265525,-294.0769585974558
143.27159190657673,7.306541814281888,-96.54586325666037,-3743.1510299825895
143.28159201768906,6.266998356781889,-103.56495014044776,-1439.0945695871233
143.29159212880143,5.163544986781888,-105.5141897320766,124.28020692159225
143.30159223991376,4.055547016781889,-112.36352875248349,-272.2145319372321
143.31159235102612,2.8912244692818887,-113.91779048263692,326.7105708939889
143.32159246213843,1.6713538267818888,-127.52018346836721,-464.14696652630664
143.33159257325082,0.3099949567818889,-141.2416372559852,521.8933959254828
143.34159268436315,-1.0300089932181111,-129.02507362208894,-1041.2883911219178
143.35159279547548,-2.333790978218111,-123.20503066489795,-534.03530724765
143.36159290658784,-3.590971768218111,-112.73371751421223,51.428625872584234
143.37159301770018,-4.812578823218112,-119.37963892031598,797.527964366509
143.38159312881254,-5.992342465718111,-106.33422949536305,2968.5017946079824
143.39159323992487,-6.945453273218112,-90.01344221448971,-368.922951575405
143.40159335103723,-7.836643000718112,-70.3950308242313,2640.6872295825033
143.41159346214957,-8.560945065718112,-72.17426942979682,1622.6344658547187
143.42159357326193,-9.209364403218112,-58.39669789054369,1872.505869284585
143.43159368437426,-9.69752175321811,-41.22223634503621,1216.8118280359804
143.4415937954866,-10.047280665718112,-25.885470380486368,1905.718281248377
143.45159390659896,-10.222052850718113,-8.793244671167486,1602.1932763609743
143.4615940177113,-10.230147028218113,8.000819225998839,1951.8254378777606
143.47159412882365,-10.045319910718112,28.825607586929664,1766.1469641349263
143.481594239936,-9.669045803218111,46.88271820008981,1156.2990852860557
143.49159435104835,-9.182697843218111,52.4299749382692,2251.426304969651
143.50159446216068,-8.497597133218111,73.4962767409288,-1195.8523625689468
143.51159457327302,-7.784877710718111,85.06429370562046,1884.961423769504
143.52159468438538,-6.945454493218112,85.70771905604772,1684.805253003211
143.5315947954977,-5.937791833218111,120.83721172435025,1490.1162919502294
143.54159490661007,-4.692245570718112,134.72083546010742,-1188.2169884874675
143.5515950177224,-3.470928125718111,133.60517410653347,436.0179230511458
143.56159512883477,-2.237096335718111,132.6504504647677,1575.4991383239212
143.5715952399471,-0.9522248957181112,138.21507813474472,2902.8173730366216
143.58159535105943,0.4538950967818888,140.70693482276474,513.7640452487467
143.5915954621718,1.8672534842818889,130.90728195836115,-4534.368222080622
143.60159557328413,2.976047466781889,114.02226807180142,958.615609575485
143.6115956843965,4.076308661781889,105.14046363463501,1881.2826992703267
143.62159579550882,5.256823261781889,119.21673435483547,184.10789614512032
143.6315959066212,6.454723576781889,104.791834508291,-1921.2600921190424
143.64159601773352,7.525975256781889,98.91055210674563,-4139.37116243956
143.65159612884588,8.342659216781888,76.56186280314432,-1257.7624929638296
143.6615962399582,9.011129674281888,53.17541115556742,-2260.8468456991986
143.67159635107055,9.488276429281887,45.70058021013119,-334.73895498246657
143.6815964621829,9.927737341781889,34.20619330189652,-2630.219618449986
143.69159657329524,10.168263461781889,14.736988253911932,-1960.4803767925973
143.7015966844076,10.251127841781887,0.44613179287648563,-2032.4666270713346
143.71159679551994,10.17820425928189,-16.169658710195108,-1976.3930919267414
143.7215969066323,9.944404211781888,-34.18000921795419,-2828.813705186196
143.73159701774463,9.502631141781889,-46.432856698826754,-427.159588654431
143.74159712885697,8.997304141781889,-54.811372477971645,-1254.3978615269125
143.75159723996933,8.318563909281888,-81.54902838960015,-1614.0480379173969
143.76159735108166,7.439842594281888,-99.3939682352352,-2330.783503946879
143.77159746219402,6.365515814281888,-106.95948179807078,-875.6767151927725
143.78159757330636,5.2288220892818895,-107.50891819321305,451.3083020092745
143.79159768441872,4.098273301781889,-96.6550957924344,2199.1550165731605
143.80159779553105,3.004967754281889,-116.07421639717296,780.0377530384903
143.8115979066434,1.812792479281889,-134.29593630641037,-2870.48007932799
143.82159801775575,0.3879328692818888,-142.63304354576732,-286.6336177577796
143.83159812886808,-0.9837770382181112,-127.72384258037408,921.38304322966
143.84159823998044,-2.239092798218111,-125.01783514752975,-1220.7195974452734
143.85159835109278,-3.521753625718111,-117.69760598431361,1370.1302834023845
143.86159846220514,-4.668013010718111,-109.08662916286721,257.88797531046293
143.87159857331747,-5.801915673218111,-112.70139962328801,1480.2288304771755
143.8815986844298,-6.811066675718111,-100.8370755755135,-1162.8186528412898
143.89159879554217,-7.737097255718111,-75.7856184282291,113.97723588024746
143.9015989066545,-8.550345085718112,-74.97442444158219,1844.5360096270851
143.91159901776686,-9.234708185718112,-60.95893304595188,2024.652944489335
143.9215991288792,-9.731717158218112,-39.57664062990398,1913.576681618094
143.93159923999156,-10.056092310718112,-26.56183124022141,1733.8649065259024
143.9415993511039,-10.228595208218112,-9.318980204650188,1738.2764959889319
143.95159946221625,-10.240090418218111,6.917670761170939,2108.1642823886637
143.96159957332858,-10.064611138218112,25.497496316364277,1290.5627703487735
143.97159968444092,-9.759564600718113,36.83814468269156,1766.9879391963104
143.98159979555328,-9.293182765718113,54.657702935436646,2148.77166122207
143.9915999066656,-8.608367395718112,80.75499983721465,817.5157326806366
144.00160001777795,-7.827399380718111,82.50368340712657,3002.2805189256305
144.0116001288903,-6.893984460718112,96.43579522917969,1530.1657394996164
144.02160024000267,-5.851001065718112,112.71872593084709,2651.455434035146
144.031600351115,-4.644276820718112,121.88592507239264,-562.4428385476203
